,Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7
0,EID_22713,F,32.0,5,Single,Springfield,R&D,Conceptual,7.0,4,30,1,5,4.0,type2,1.0,3,-0.9612,-0.4537,2.0,1,8,4
1,EID_9658,M,65.0,2,Single,Lebanon,IT,Directive,41.0,2,72,1,1,1.0,type2,1.0,4,-0.9612,0.7075,1.0,2,8,2
2,EID_22203,M,52.0,3,Married,Springfield,Sales,Directive,21.0,3,25,0,1,8.0,type3,1.0,4,-0.1048,0.7075,2.0,1,9,3
3,EID_7652,M,50.0,5,Single,Washington,Marketing,Analytical,11.0,4,28,1,1,2.0,type0,4.0,3,-0.1048,0.7075,2.0,2,8,3
4,EID_6516,F,44.0,3,Married,Franklin,R&D,Conceptual,12.0,4,47,1,3,2.0,type2,4.0,4,1.6081,0.7075,2.0,2,7,4
5,EID_20283,F,22.0,4,Married,Franklin,IT,Behavioral,3.0,1,53,0,3,6.0,type2,1.0,3,,-0.4537,2.0,3,8,3
6,EID_21014,M,42.0,3,Married,Washington,Purchasing,Analytical,6.0,4,35,1,3,4.0,type2,1.0,3,0.7516,1.8688,2.0,3,7,3
7,EID_7693,F,41.0,2,Married,Springfield,Sales,Conceptual,4.0,4,35,1,4,8.0,type2,1.0,3,-0.1048,1.8688,2.0,2,7,5
8,EID_13232,M,31.0,1,Single,Springfield,IT,Analytical,7.0,3,73,2,3,8.0,type2,3.0,3,1.6081,0.7075,2.0,2,7,4
9,EID_6515,M,48.0,2,Single,Springfield,R&D,Conceptual,16.0,1,32,1,2,4.0,type0,3.0,3,-0.1048,-0.4537,2.0,4,7,4
10,EID_13639,F,31.0,4,Single,Springfield,Operarions,Behavioral,4.0,2,22,0,3,6.0,type3,3.0,3,1.6081,0.7075,1.0,3,8,5
11,EID_14669,M,29.0,4,Single,Washington,IT,Directive,7.0,2,29,2,4,9.0,type2,4.0,4,0.7516,-0.4537,1.0,3,5,4
12,EID_16537,F,28.0,4,Single,Lebanon,Human Resource Management,Directive,,4,57,1,4,10.0,type2,3.0,3,0.7516,-0.4537,2.0,2,5,2
13,EID_5782,F,65.0,3,Married,Franklin,Logistics,Conceptual,27.0,4,42,1,1,6.0,type3,1.0,3,-1.8176,-0.4537,1.0,2,8,3
14,EID_20157,M,54.0,3,Single,Washington,IT,Analytical,18.0,4,30,0,3,7.0,type2,5.0,2,0.7516,-0.4537,2.0,2,7,4
15,EID_1855,F,64.0,5,Single,Lebanon,Purchasing,Analytical,42.0,3,27,1,3,8.0,type3,1.0,3,,-0.4537,3.0,3,9,5
